# time	AI0	AI1
3.177199999999999847e+01 2.443792766373411446e-02 9.775171065493646130e-03
3.177700000000000102e+01 1.466275659824047006e-02 9.775171065493646130e-03
3.178200000000000003e+01 3.421309872922775885e-02 9.775171065493646130e-03
3.178800000000000026e+01 3.421309872922775885e-02 1.466275659824047006e-02
3.179299999999999926e+01 2.443792766373411446e-02 1.955034213098729226e-02
3.179700000000000060e+01 1.955034213098729226e-02 1.955034213098729226e-02
3.180199999999999960e+01 3.910068426197458452e-02 2.443792766373411446e-02
3.180699999999999861e+01 4.887585532746822892e-02 2.443792766373411446e-02
3.181200000000000117e+01 3.421309872922775885e-02 1.466275659824047006e-02
3.181700000000000017e+01 1.955034213098729226e-02 1.955034213098729226e-02
3.182199999999999918e+01 3.910068426197458452e-02 2.443792766373411446e-02
3.182700000000000173e+01 4.398826979472141019e-02 2.443792766373411446e-02
3.183299999999999841e+01 2.932551319648094013e-02 1.955034213098729226e-02
3.183699999999999974e+01 1.955034213098729226e-02 2.443792766373411446e-02
3.184199999999999875e+01 4.398826979472141019e-02 2.443792766373411446e-02
3.184700000000000131e+01 4.887585532746822892e-02 9.775171065493646130e-03
3.185200000000000031e+01 3.421309872922775885e-02 2.443792766373411446e-02
3.185699999999999932e+01 2.932551319648094013e-02 4.398826979472141019e-02
3.186199999999999832e+01 5.376344086021506152e-02 3.910068426197458452e-02
3.186700000000000088e+01 6.353861192570869898e-02 4.398826979472141019e-02
3.187300000000000111e+01 4.398826979472141019e-02 3.910068426197458452e-02
3.187800000000000011e+01 3.421309872922775885e-02 4.398826979472141019e-02
3.188200000000000145e+01 6.353861192570869898e-02 3.910068426197458452e-02
3.188700000000000045e+01 7.331378299120235031e-02 3.910068426197458452e-02
3.189199999999999946e+01 5.865102639296188025e-02 3.421309872922775885e-02
3.189699999999999847e+01 4.398826979472141019e-02 3.421309872922775885e-02
3.190200000000000102e+01 5.865102639296188025e-02 2.932551319648094013e-02
3.190700000000000003e+01 6.842619745845551771e-02 3.910068426197458452e-02
3.191199999999999903e+01 5.376344086021506152e-02 3.421309872922775885e-02
3.191799999999999926e+01 3.421309872922775885e-02 4.398826979472141019e-02
3.192200000000000060e+01 7.331378299120235031e-02 5.376344086021506152e-02
3.192699999999999960e+01 8.308895405669598777e-02 4.398826979472141019e-02
3.193199999999999861e+01 6.842619745845551771e-02 5.376344086021506152e-02
3.193700000000000117e+01 5.376344086021506152e-02 4.887585532746822892e-02
3.194200000000000017e+01 7.820136852394916904e-02 5.376344086021506152e-02
3.194699999999999918e+01 7.820136852394916904e-02 4.887585532746822892e-02
3.195200000000000173e+01 6.353861192570869898e-02 5.376344086021506152e-02
3.195799999999999841e+01 5.376344086021506152e-02 5.376344086021506152e-02
3.196300000000000097e+01 7.820136852394916904e-02 5.376344086021506152e-02
3.196699999999999875e+01 7.820136852394916904e-02 4.887585532746822892e-02
3.197200000000000131e+01 6.353861192570869898e-02 4.887585532746822892e-02
3.197700000000000031e+01 4.887585532746822892e-02 4.887585532746822892e-02
3.198199999999999932e+01 7.331378299120235031e-02 4.887585532746822892e-02
3.198699999999999832e+01 7.820136852394916904e-02 5.376344086021506152e-02
3.199200000000000088e+01 6.842619745845551771e-02 6.353861192570869898e-02
3.199699999999999989e+01 5.865102639296188025e-02 6.353861192570869898e-02
3.200300000000000011e+01 7.820136852394916904e-02 6.842619745845551771e-02
3.200699999999999790e+01 8.797653958944282038e-02 6.353861192570869898e-02
3.201200000000000045e+01 7.331378299120235031e-02 5.865102639296188025e-02
3.201700000000000301e+01 6.353861192570869898e-02 6.353861192570869898e-02
3.202199999999999847e+01 8.308895405669598777e-02 6.353861192570869898e-02
3.202700000000000102e+01 8.797653958944282038e-02 5.865102639296188025e-02
3.203199999999999648e+01 6.842619745845551771e-02 6.842619745845551771e-02
3.203699999999999903e+01 5.376344086021506152e-02 6.353861192570869898e-02
3.204299999999999926e+01 8.308895405669598777e-02 6.353861192570869898e-02
3.204800000000000182e+01 8.797653958944282038e-02 6.353861192570869898e-02
3.205199999999999960e+01 7.331378299120235031e-02 4.887585532746822892e-02
3.205700000000000216e+01 6.842619745845551771e-02 7.331378299120235031e-02
3.206199999999999761e+01 8.797653958944282038e-02 6.842619745845551771e-02
3.206700000000000017e+01 9.775171065493645783e-02 6.842619745845551771e-02
3.207200000000000273e+01 8.308895405669598777e-02 7.331378299120235031e-02
3.207699999999999818e+01 6.353861192570869898e-02 7.331378299120235031e-02
3.208200000000000074e+01 8.797653958944282038e-02 7.331378299120235031e-02
3.208800000000000097e+01 1.026392961876832766e-01 7.331378299120235031e-02
3.209199999999999875e+01 8.308895405669598777e-02 7.820136852394916904e-02
3.209700000000000131e+01 7.331378299120235031e-02 6.842619745845551771e-02
3.210199999999999676e+01 9.286412512218963911e-02 7.820136852394916904e-02
3.210699999999999932e+01 9.775171065493645783e-02 7.820136852394916904e-02
3.211200000000000188e+01 8.308895405669598777e-02 7.331378299120235031e-02
3.211699999999999733e+01 6.353861192570869898e-02 7.331378299120235031e-02
3.212199999999999989e+01 9.286412512218963911e-02 7.820136852394916904e-02
3.212800000000000011e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.213300000000000267e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.213700000000000045e+01 6.842619745845551771e-02 8.308895405669598777e-02
3.214200000000000301e+01 9.775171065493645783e-02 7.820136852394916904e-02
3.214699999999999847e+01 1.075268817204301230e-01 8.308895405669598777e-02
3.215200000000000102e+01 8.308895405669598777e-02 8.308895405669598777e-02
3.215699999999999648e+01 7.331378299120235031e-02 7.331378299120235031e-02
3.216199999999999903e+01 9.775171065493645783e-02 7.820136852394916904e-02
3.216700000000000159e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.217300000000000182e+01 9.286412512218963911e-02 7.820136852394916904e-02
3.217799999999999727e+01 7.820136852394916904e-02 7.820136852394916904e-02
3.218200000000000216e+01 9.775171065493645783e-02 8.308895405669598777e-02
3.218699999999999761e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.219200000000000017e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.219700000000000273e+01 7.820136852394916904e-02 8.308895405669598777e-02
3.220199999999999818e+01 1.026392961876832766e-01 7.331378299120235031e-02
3.220700000000000074e+01 1.075268817204301230e-01 8.308895405669598777e-02
3.221200000000000330e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.221800000000000352e+01 7.331378299120235031e-02 7.820136852394916904e-02
3.222200000000000131e+01 1.026392961876832766e-01 8.797653958944282038e-02
3.222699999999999676e+01 1.124144672531769418e-01 7.820136852394916904e-02
3.223199999999999932e+01 8.797653958944282038e-02 8.308895405669598777e-02
3.223700000000000188e+01 7.331378299120235031e-02 8.308895405669598777e-02
3.224199999999999733e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.224699999999999989e+01 1.026392961876832766e-01 8.308895405669598777e-02
3.225200000000000244e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.225800000000000267e+01 7.820136852394916904e-02 7.820136852394916904e-02
3.226299999999999812e+01 1.026392961876832766e-01 8.308895405669598777e-02
3.226700000000000301e+01 1.075268817204301230e-01 7.820136852394916904e-02
3.227199999999999847e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.227700000000000102e+01 7.331378299120235031e-02 8.308895405669598777e-02
3.228199999999999648e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.228699999999999903e+01 1.124144672531769418e-01 7.820136852394916904e-02
3.229200000000000159e+01 9.775171065493645783e-02 8.308895405669598777e-02
3.229699999999999704e+01 7.331378299120235031e-02 7.820136852394916904e-02
3.230299999999999727e+01 9.775171065493645783e-02 8.308895405669598777e-02
3.230700000000000216e+01 1.026392961876832766e-01 8.308895405669598777e-02
3.231199999999999761e+01 8.308895405669598777e-02 8.797653958944282038e-02
3.231700000000000017e+01 7.331378299120235031e-02 7.331378299120235031e-02
3.232200000000000273e+01 9.775171065493645783e-02 7.820136852394916904e-02
3.232699999999999818e+01 1.075268817204301230e-01 7.820136852394916904e-02
3.233200000000000074e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.233700000000000330e+01 7.820136852394916904e-02 7.820136852394916904e-02
3.234300000000000352e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.234799999999999898e+01 1.075268817204301230e-01 7.820136852394916904e-02
3.235199999999999676e+01 8.797653958944282038e-02 8.308895405669598777e-02
3.235699999999999932e+01 7.820136852394916904e-02 8.308895405669598777e-02
3.236200000000000188e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.236699999999999733e+01 1.075268817204301230e-01 7.820136852394916904e-02
3.237199999999999989e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.237700000000000244e+01 7.820136852394916904e-02 7.820136852394916904e-02
3.238199999999999790e+01 9.775171065493645783e-02 8.308895405669598777e-02
3.238799999999999812e+01 1.075268817204301230e-01 7.331378299120235031e-02
3.239300000000000068e+01 8.308895405669598777e-02 7.820136852394916904e-02
3.239699999999999847e+01 6.842619745845551771e-02 7.820136852394916904e-02
3.240200000000000102e+01 9.775171065493645783e-02 7.820136852394916904e-02
3.240699999999999648e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.241199999999999903e+01 8.308895405669598777e-02 7.820136852394916904e-02
3.241700000000000159e+01 7.331378299120235031e-02 7.820136852394916904e-02
3.242199999999999704e+01 9.775171065493645783e-02 7.820136852394916904e-02
3.242799999999999727e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.243299999999999983e+01 8.797653958944282038e-02 7.331378299120235031e-02
3.243699999999999761e+01 6.842619745845551771e-02 7.820136852394916904e-02
3.244200000000000017e+01 1.026392961876832766e-01 7.331378299120235031e-02
3.244700000000000273e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.245199999999999818e+01 8.308895405669598777e-02 8.308895405669598777e-02
3.245700000000000074e+01 7.331378299120235031e-02 7.820136852394916904e-02
3.246200000000000330e+01 9.775171065493645783e-02 7.331378299120235031e-02
3.246699999999999875e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.247299999999999898e+01 9.286412512218963911e-02 7.820136852394916904e-02
3.247800000000000153e+01 7.331378299120235031e-02 7.820136852394916904e-02
3.248199999999999932e+01 9.286412512218963911e-02 7.820136852394916904e-02
3.248700000000000188e+01 1.026392961876832766e-01 6.842619745845551771e-02
3.249199999999999733e+01 8.797653958944282038e-02 7.820136852394916904e-02
3.249699999999999989e+01 7.331378299120235031e-02 7.820136852394916904e-02
3.250200000000000244e+01 9.775171065493645783e-02 7.820136852394916904e-02
3.250699999999999790e+01 1.026392961876832766e-01 8.308895405669598777e-02
3.251299999999999812e+01 8.308895405669598777e-02 7.331378299120235031e-02
3.251800000000000068e+01 7.331378299120235031e-02 7.820136852394916904e-02
3.252199999999999847e+01 9.775171065493645783e-02 6.842619745845551771e-02
3.252700000000000102e+01 1.026392961876832766e-01 6.842619745845551771e-02
3.253199999999999648e+01 8.797653958944282038e-02 6.842619745845551771e-02
3.253699999999999903e+01 7.331378299120235031e-02 6.842619745845551771e-02
3.254200000000000159e+01 9.286412512218963911e-02 7.820136852394916904e-02
3.254699999999999704e+01 1.026392961876832766e-01 7.331378299120235031e-02
3.255199999999999960e+01 7.820136852394916904e-02 7.820136852394916904e-02
3.255799999999999983e+01 6.353861192570869898e-02 7.331378299120235031e-02
3.256300000000000239e+01 9.286412512218963911e-02 7.331378299120235031e-02
3.256700000000000017e+01 1.026392961876832766e-01 6.842619745845551771e-02
3.257200000000000273e+01 8.308895405669598777e-02 7.331378299120235031e-02
3.257699999999999818e+01 7.331378299120235031e-02 7.331378299120235031e-02
3.258200000000000074e+01 9.775171065493645783e-02 7.331378299120235031e-02
3.258700000000000330e+01 1.026392961876832766e-01 7.820136852394916904e-02
3.259199999999999875e+01 8.308895405669598777e-02 7.331378299120235031e-02
3.259799999999999898e+01 6.353861192570869898e-02 7.331378299120235031e-02
3.260300000000000153e+01 8.797653958944282038e-02 6.842619745845551771e-02
3.260799999999999699e+01 9.286412512218963911e-02 7.331378299120235031e-02
3.261200000000000188e+01 7.820136852394916904e-02 6.842619745845551771e-02
3.261699999999999733e+01 6.842619745845551771e-02 6.842619745845551771e-02
3.262199999999999989e+01 9.286412512218963911e-02 6.842619745845551771e-02
3.262700000000000244e+01 9.775171065493645783e-02 7.331378299120235031e-02
3.263199999999999790e+01 8.308895405669598777e-02 7.331378299120235031e-02
3.263700000000000045e+01 6.353861192570869898e-02 7.331378299120235031e-02
3.264300000000000068e+01 9.286412512218963911e-02 7.331378299120235031e-02
3.264800000000000324e+01 9.775171065493645783e-02 7.331378299120235031e-02
3.265200000000000102e+01 7.820136852394916904e-02 7.331378299120235031e-02
3.265699999999999648e+01 6.842619745845551771e-02 6.842619745845551771e-02
3.266199999999999903e+01 8.797653958944282038e-02 6.842619745845551771e-02
3.266700000000000159e+01 9.775171065493645783e-02 6.842619745845551771e-02
3.267199999999999704e+01 7.820136852394916904e-02 7.331378299120235031e-02
3.267699999999999960e+01 7.331378299120235031e-02 7.331378299120235031e-02
3.268299999999999983e+01 8.797653958944282038e-02 7.331378299120235031e-02
3.268800000000000239e+01 9.286412512218963911e-02 6.842619745845551771e-02
3.269299999999999784e+01 8.308895405669598777e-02 6.353861192570869898e-02
3.269700000000000273e+01 6.842619745845551771e-02 6.842619745845551771e-02
3.270199999999999818e+01 8.797653958944282038e-02 6.842619745845551771e-02
3.270700000000000074e+01 9.775171065493645783e-02 6.842619745845551771e-02
3.271200000000000330e+01 7.820136852394916904e-02 7.331378299120235031e-02
3.271699999999999875e+01 6.353861192570869898e-02 6.842619745845551771e-02
3.272200000000000131e+01 9.286412512218963911e-02 6.842619745845551771e-02
3.272800000000000153e+01 9.775171065493645783e-02 6.842619745845551771e-02
3.273299999999999699e+01 7.331378299120235031e-02 6.353861192570869898e-02
3.273700000000000188e+01 6.353861192570869898e-02 6.353861192570869898e-02
3.274199999999999733e+01 8.797653958944282038e-02 6.353861192570869898e-02
3.274699999999999989e+01 8.797653958944282038e-02 6.353861192570869898e-02
3.275200000000000244e+01 7.820136852394916904e-02 6.842619745845551771e-02
3.275699999999999790e+01 6.353861192570869898e-02 7.331378299120235031e-02
3.276200000000000045e+01 8.308895405669598777e-02 6.842619745845551771e-02
3.276800000000000068e+01 9.286412512218963911e-02 6.842619745845551771e-02
3.277300000000000324e+01 7.331378299120235031e-02 6.353861192570869898e-02
3.277799999999999869e+01 6.353861192570869898e-02 6.842619745845551771e-02
3.278199999999999648e+01 8.797653958944282038e-02 6.353861192570869898e-02
3.278699999999999903e+01 9.775171065493645783e-02 6.842619745845551771e-02
3.279200000000000159e+01 7.331378299120235031e-02 4.887585532746822892e-02
3.279699999999999704e+01 5.865102639296188025e-02 5.865102639296188025e-02
3.280199999999999960e+01 8.308895405669598777e-02 7.331378299120235031e-02
3.280700000000000216e+01 8.797653958944282038e-02 5.865102639296188025e-02
3.281300000000000239e+01 7.331378299120235031e-02 6.353861192570869898e-02
3.281799999999999784e+01 6.353861192570869898e-02 6.353861192570869898e-02
3.282200000000000273e+01 8.308895405669598777e-02 5.865102639296188025e-02
3.282699999999999818e+01 9.286412512218963911e-02 6.353861192570869898e-02
