# time	AI0	AI1
2.765299999999999869e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.765800000000000125e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.766300000000000026e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.766799999999999926e+01 4.887585532746823065e-03 4.887585532746823065e-03
2.767200000000000060e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.767699999999999960e+01 3.421309872922775885e-02 9.775171065493646130e-03
2.768199999999999861e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.768700000000000117e+01 4.887585532746823065e-03 4.887585532746823065e-03
2.769300000000000139e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.769800000000000040e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.770299999999999940e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.770799999999999841e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.771300000000000097e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.771699999999999875e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.772200000000000131e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.772700000000000031e+01 0.000000000000000000e+00 4.887585532746823065e-03
2.773199999999999932e+01 1.466275659824047006e-02 4.887585532746823065e-03
2.773799999999999955e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.774299999999999855e+01 1.466275659824047006e-02 4.887585532746823065e-03
2.774800000000000111e+01 4.887585532746823065e-03 4.887585532746823065e-03
2.775300000000000011e+01 1.955034213098729226e-02 9.775171065493646130e-03
2.775700000000000145e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.776200000000000045e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.776699999999999946e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.777199999999999847e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.777799999999999869e+01 3.421309872922775885e-02 4.887585532746823065e-03
2.778300000000000125e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.778800000000000026e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.779299999999999926e+01 1.466275659824047006e-02 4.887585532746823065e-03
2.779799999999999827e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.780199999999999960e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.780699999999999861e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.781200000000000117e+01 9.775171065493646130e-03 4.887585532746823065e-03
2.781700000000000017e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.782300000000000040e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.782799999999999940e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.783299999999999841e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.783800000000000097e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.784199999999999875e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.784700000000000131e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.785200000000000031e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.785699999999999932e+01 3.421309872922775885e-02 4.887585532746823065e-03
2.786299999999999955e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.786799999999999855e+01 0.000000000000000000e+00 4.887585532746823065e-03
2.787300000000000111e+01 1.466275659824047006e-02 4.887585532746823065e-03
2.787800000000000011e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.788299999999999912e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.788700000000000045e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.789199999999999946e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.789699999999999847e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.790200000000000102e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.790800000000000125e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.791300000000000026e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.791799999999999926e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.792299999999999827e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.792699999999999960e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.793199999999999861e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.793700000000000117e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.794200000000000017e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.794800000000000040e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.795299999999999940e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.795799999999999841e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.796300000000000097e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.796799999999999997e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.797200000000000131e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.797700000000000031e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.798199999999999932e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.798699999999999832e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.799299999999999855e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.799800000000000111e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.800300000000000011e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.800799999999999912e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.801200000000000045e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.801699999999999946e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.802199999999999847e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.802700000000000102e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.803300000000000125e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.803800000000000026e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.804299999999999926e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.804799999999999827e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.805300000000000082e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.805699999999999861e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.806200000000000117e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.806700000000000017e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.807199999999999918e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.807799999999999940e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.808299999999999841e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.808800000000000097e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.809299999999999997e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.809700000000000131e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.810200000000000031e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.810699999999999932e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.811199999999999832e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.811799999999999855e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.812300000000000111e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.812800000000000011e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.813299999999999912e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.813800000000000168e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.814199999999999946e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.814699999999999847e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.815200000000000102e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.815700000000000003e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.816300000000000026e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.816799999999999926e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.817299999999999827e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.817800000000000082e+01 2.932551319648094013e-02 4.887585532746823065e-03
2.818299999999999983e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.818700000000000117e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.819200000000000017e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.819699999999999918e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.820299999999999940e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.820799999999999841e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.821300000000000097e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.821799999999999997e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.822299999999999898e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.822700000000000031e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.823199999999999932e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.823699999999999832e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.824200000000000088e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.824800000000000111e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.825300000000000011e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.825799999999999912e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.826300000000000168e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.826800000000000068e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.827199999999999847e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.827700000000000102e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.828200000000000003e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.828800000000000026e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.829299999999999926e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.829799999999999827e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.830300000000000082e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.830799999999999983e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.831200000000000117e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.831700000000000017e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.832199999999999918e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.832700000000000173e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.833299999999999841e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.833800000000000097e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.834299999999999997e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.834799999999999898e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.835300000000000153e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.835699999999999932e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.836199999999999832e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.836700000000000088e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.837199999999999989e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.837800000000000011e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.838299999999999912e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.838800000000000168e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.839300000000000068e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.839699999999999847e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.840200000000000102e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.840700000000000003e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.841199999999999903e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.841799999999999926e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.842299999999999827e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.842800000000000082e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.843299999999999983e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.843799999999999883e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.844200000000000017e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.844699999999999918e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.845200000000000173e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.845700000000000074e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.846300000000000097e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.846799999999999997e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.847299999999999898e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.847800000000000153e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.848199999999999932e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.848699999999999832e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.849200000000000088e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.849699999999999989e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.850300000000000011e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.850799999999999912e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.851300000000000168e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.851800000000000068e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.852299999999999969e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.852700000000000102e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.853200000000000003e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.853699999999999903e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.854200000000000159e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.854799999999999827e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.855300000000000082e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.855799999999999983e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.856299999999999883e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.856700000000000017e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.857199999999999918e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.857700000000000173e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.858200000000000074e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.858800000000000097e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.859299999999999997e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.859799999999999898e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.860300000000000153e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.860800000000000054e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.861199999999999832e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.861700000000000088e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.862199999999999989e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.862699999999999889e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.863299999999999912e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.863800000000000168e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.864300000000000068e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.864799999999999969e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.865299999999999869e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.865700000000000003e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.866199999999999903e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.866700000000000159e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.867299999999999827e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.867800000000000082e+01 3.910068426197458452e-02 0.000000000000000000e+00
2.868299999999999983e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.868799999999999883e+01 0.000000000000000000e+00 4.887585532746823065e-03
2.869300000000000139e+01 1.955034213098729226e-02 4.887585532746823065e-03
2.869699999999999918e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.870200000000000173e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.870700000000000074e+01 0.000000000000000000e+00 0.000000000000000000e+00
